2016-06-09 16:45:14 INFO  HabitationalTests:105 - Executing before class method
2016-06-09 17:17:02 INFO  Browser:631 - Actual value is: QG1485193
2016-06-09 17:17:02 INFO  InsuranceLibrary:516 - Adding Remarks, Notes, Previewing Declaration and selecting Issue Policy
2016-06-09 17:17:02 INFO  InsuranceLibrary:502 - Adding Notes in Notes Page
2016-06-09 17:17:02 INFO  EditQuotesOrPolicyPage:185 - Navigating to Notes tab
2016-06-09 17:17:02 INFO  Browser:173 - Clicking on button
2016-06-09 17:17:03 INFO  NotesTabPage:64 - Selecting Add button in NotesTabPage Class
2016-06-09 17:17:03 INFO  Browser:173 - Clicking on button
2016-06-09 17:17:06 INFO  AddNotesPage:54 - Inside addNotes method in NotesTabPage Class
2016-06-09 17:17:06 INFO  Browser:232 - Verifying the text
2016-06-09 17:17:06 INFO  Browser:236 - Actual value is: Add Note
2016-06-09 17:17:06 INFO  Browser:237 - Expected value is: Add Note
2016-06-09 17:17:06 INFO  Browser:161 - Entering text into TextBox: Testing
2016-06-09 17:17:07 INFO  Browser:161 - Entering text into TextBox: Testing on note field
2016-06-09 17:17:08 INFO  Browser:173 - Clicking on button
2016-06-09 17:17:17 INFO  Browser:304 - Waiting for request processing box to disappear
2016-06-09 17:17:18 INFO  EditQuotesOrPolicyPage:300 - Verifying retrieved quote number
2016-06-09 17:17:18 INFO  Browser:232 - Verifying the text
2016-06-09 17:17:18 INFO  Browser:236 - Actual value is: Edit Quote/Policy
2016-06-09 17:17:18 INFO  Browser:237 - Expected value is: Edit Quote/Policy
2016-06-09 17:17:18 INFO  NotesTabPage:74 - Inside verifyMessageAfterAddingNote method in NotesTabPage Class
2016-06-09 17:17:18 INFO  Browser:232 - Verifying the text
2016-06-09 17:17:18 INFO  Browser:236 - Actual value is: Policy Note has been added successfully.
2016-06-09 17:17:18 INFO  Browser:237 - Expected value is: Policy Note has been added successfully.
2016-06-09 17:17:18 INFO  NotesTabPage:57 - Selecting Edit button in NotesTabPage Class
2016-06-09 17:17:18 INFO  Browser:173 - Clicking on button
2016-06-09 17:17:18 INFO  InsuranceLibrary:528 - Adding Remarks in Remarks tab
2016-06-09 17:17:18 INFO  EditQuotesOrPolicyPage:179 - Navigating to Remarks tab
2016-06-09 17:17:18 INFO  Browser:173 - Clicking on button
2016-06-09 17:17:19 INFO  RemarksTabPage:49 - Inside addRemarks method in RemarksTabPage Class
2016-06-09 17:17:19 INFO  Browser:161 - Entering text into TextBox: Testing Declaration page remarks
2016-06-09 17:17:20 INFO  Browser:173 - Clicking on button
2016-06-09 17:17:30 INFO  Browser:304 - Waiting for request processing box to disappear
2016-06-09 17:17:31 INFO  Browser:232 - Verifying the text
2016-06-09 17:17:31 INFO  Browser:236 - Actual value is: Policy Remark has been updated successfully.
2016-06-09 17:17:31 INFO  Browser:237 - Expected value is: Policy Remark has been updated successfully.
2016-06-09 17:17:31 INFO  PreviewDeclarationPages:33 - Inside preview method in Preview Declaration Pages Class
2016-06-09 17:17:31 INFO  Browser:173 - Clicking on button
2016-06-09 17:17:31 INFO  Browser:422 - Switching to other window and closing it
2016-06-09 17:17:43 INFO  EditQuotesOrPolicyPage:251 - Inside issuePolicy method in EditQuotesOrPolicyPage Class
2016-06-09 17:17:43 INFO  Browser:173 - Clicking on button
2016-06-09 17:17:44 INFO  Browser:184 - Selecting DropDown Value: 1
2016-06-09 17:17:45 INFO  Browser:184 - Selecting DropDown Value: 1
2016-06-09 17:17:45 INFO  Browser:173 - Clicking on button
2016-06-09 17:17:50 INFO  Browser:343 - Waiting until particular text is present
2016-06-09 17:17:52 INFO  CreateReceiptPage:64 - Inside getActivePolicyNum method in Create Receipt page class
2016-06-09 17:17:52 INFO  Browser:476 - Getting text by a particular attribute
2016-06-09 17:17:52 INFO  Browser:481 - G7142224
2016-06-09 17:17:52 INFO  InsuranceLibrary:152 - Creating receipt for a policy
2016-06-09 17:17:52 INFO  CreateReceiptPage:47 - Inside selectCreateReceipt method in Create Receipt page class
2016-06-09 17:17:52 INFO  Browser:173 - Clicking on button
2016-06-09 17:17:55 INFO  PosReceiptPage:76 - Inside createReceipt method in POS Receipt Page
2016-06-09 17:17:55 INFO  Browser:232 - Verifying the text
2016-06-09 17:17:55 INFO  Browser:236 - Actual value is: New POS receipt is successfully created.
2016-06-09 17:17:55 INFO  Browser:237 - Expected value is: New POS receipt is successfully created.
2016-06-09 17:17:55 INFO  Browser:184 - Selecting DropDown Value: Cash
2016-06-09 17:17:56 INFO  Browser:173 - Clicking on button
2016-06-09 17:17:59 INFO  Browser:232 - Verifying the text
2016-06-09 17:17:59 INFO  Browser:236 - Actual value is: New receipt payment has been added successfully.
2016-06-09 17:17:59 INFO  Browser:237 - Expected value is: New receipt payment has been added successfully.
2016-06-09 17:17:59 INFO  Browser:201 - CheckBox is already checked
2016-06-09 17:17:59 INFO  Browser:476 - Getting text by a particular attribute
2016-06-09 17:17:59 INFO  Browser:481 - 106411257
2016-06-09 17:17:59 INFO  Browser:173 - Clicking on button
2016-06-09 17:18:00 INFO  Browser:304 - Waiting for request processing box to disappear
2016-06-09 17:18:01 INFO  Browser:270 - Waiting for element to be visible
2016-06-09 17:18:02 INFO  Browser:388 - Switching to a frame within the page
2016-06-09 17:18:02 INFO  Browser:184 - Selecting DropDown Value: BC ID Number
2016-06-09 17:18:02 INFO  Browser:161 - Entering text into TextBox: Burnaby
2016-06-09 17:18:03 INFO  Browser:161 - Entering text into TextBox: 111111111
2016-06-09 17:18:04 INFO  Browser:173 - Clicking on button
2016-06-09 17:18:05 INFO  Browser:232 - Verifying the text
2016-06-09 17:18:11 INFO  Browser:236 - Actual value is: The receipt 106411257 has been committed successfully.
2016-06-09 17:18:11 INFO  Browser:237 - Expected value is: The receipt 106411257 has been committed successfully.
2016-06-09 17:18:11 INFO  Browser:270 - Waiting for element to be visible
2016-06-09 17:18:14 INFO  InsuranceLibrary:596 - Navigating to Find Quotes Policy page and searching for a quote/policy
2016-06-09 17:18:14 INFO  InsuranceLibrary:450 - Navigating to Quotes and Policies tab
2016-06-09 17:18:14 INFO  HomePage:66 - Navigating to Insurance tab
2016-06-09 17:18:14 INFO  Browser:173 - Clicking on button
2016-06-09 17:18:16 INFO  HomePage:61 - Navigating to Quotes and Policies tab
2016-06-09 17:18:16 INFO  Browser:173 - Clicking on button
2016-06-09 17:18:20 INFO  FindQuotesOrPolicyPage:240 - Inside searchQuotePolicywithQuoteNumber method in FindQuotesOrPolicyPage Class
2016-06-09 17:18:20 INFO  Browser:161 - Entering text into TextBox: G7142224
2016-06-09 17:18:21 INFO  Browser:173 - Clicking on button
2016-06-09 17:18:23 INFO  InsuranceLibrary:310 - Void a policy
2016-06-09 17:18:23 INFO  FindQuotesOrPolicyPage:269 - Inside selectActivePolicy method in FindQuotesOrPolicyPage Class
2016-06-09 17:18:23 INFO  Browser:270 - Waiting for element to be visible
2016-06-09 17:18:24 INFO  Table:44 - Selecting a unique row through input text
2016-06-09 17:18:24 INFO  Table:48 - NUMBER OF ROWS IN THIS TABLE: 2
2016-06-09 17:18:39 INFO  Table:55 - NUMBER OF COLUMNS: 0
2016-06-09 17:18:39 INFO  Table:55 - NUMBER OF COLUMNS: 11
2016-06-09 17:18:39 INFO  Table:58 - row # 2, col # 1text=9416789-01
2016-06-09 17:18:39 INFO  Table:58 - row # 2, col # 2text=Peterson Best, Ervian
2016-06-09 17:18:39 INFO  Table:58 - row # 2, col # 3text=G7142224
2016-06-09 17:18:40 INFO  Table:58 - row # 2, col # 4text=2
2016-06-09 17:18:40 INFO  Table:58 - row # 2, col # 5text=2016/06/09
2016-06-09 17:18:40 INFO  Table:58 - row # 2, col # 6text=2017/06/09
2016-06-09 17:18:40 INFO  Table:58 - row # 2, col # 7text=C
2016-06-09 17:18:40 INFO  Table:58 - row # 2, col # 8text=
2016-06-09 17:18:40 INFO  Table:58 - row # 2, col # 9text=Active Policy - New
2016-06-09 17:18:40 INFO  Table:61 - clicking on: Active Policy - New
2016-06-09 17:18:41 INFO  FindQuotesOrPolicyPage:335 - Inside clickEditBtn method in FindQuotesOrPolicyPage Class
2016-06-09 17:18:41 INFO  Browser:173 - Clicking on button
2016-06-09 17:18:49 INFO  EditQuotesOrPolicyPage:300 - Verifying retrieved quote number
2016-06-09 17:18:49 INFO  Browser:232 - Verifying the text
2016-06-09 17:18:49 INFO  Browser:236 - Actual value is: Edit Quote/Policy
2016-06-09 17:18:49 INFO  Browser:237 - Expected value is: Edit Quote/Policy
2016-06-09 17:18:49 INFO  EditQuotesOrPolicyPage:306 - Clicking on Void Policy button
2016-06-09 17:18:49 INFO  Browser:173 - Clicking on button
2016-06-09 17:18:51 INFO  InsuranceQuotePolicy:142 - Inside verifyVoidPolicyHeader method in InsuranceQuotePolicy Class
2016-06-09 17:18:51 INFO  Browser:232 - Verifying the text
2016-06-09 17:18:51 INFO  Browser:236 - Actual value is: Void Policy
2016-06-09 17:18:51 INFO  Browser:237 - Expected value is: Void Policy
2016-06-09 17:18:51 INFO  InsuranceQuotePolicy:148 - Inside sendYesInPolicyVoidTextBox method in InsuranceQuotePolicy Class
2016-06-09 17:18:51 INFO  Browser:161 - Entering text into TextBox: Yes
2016-06-09 17:18:52 INFO  InsuranceQuotePolicy:154 - Inside clickOnVoidPolicyOkBtn method in InsuranceQuotePolicy Class
2016-06-09 17:18:52 INFO  Browser:173 - Clicking on button
2016-06-09 17:18:55 INFO  FindQuotesOrPolicyPage:396 - Inside verifyVoidPolicyStatus method in FindQuotesOrPolicyPage Class
2016-06-09 17:18:55 INFO  Table:147 - verify the given text is present
2016-06-09 17:18:55 INFO  Table:151 - NUMBER OF ROWS IN THIS TABLE: 2
2016-06-09 17:19:10 INFO  Table:158 - NUMBER OF COLUMNS: 0
2016-06-09 17:19:10 INFO  Table:158 - NUMBER OF COLUMNS: 11
2016-06-09 17:19:10 INFO  Table:162 - 9416789-01
2016-06-09 17:19:10 INFO  Table:162 - Peterson Best, Ervian
2016-06-09 17:19:10 INFO  Table:162 - G7142224
2016-06-09 17:19:10 INFO  Table:162 - 2
2016-06-09 17:19:10 INFO  Table:162 - 2016/06/09
2016-06-09 17:19:11 INFO  Table:162 - 2017/06/09
2016-06-09 17:19:11 INFO  Table:162 - H
2016-06-09 17:19:11 INFO  Table:162 - 
2016-06-09 17:19:11 INFO  Table:162 - Void Policy - New
2016-06-09 17:19:11 INFO  Table:165 - clicking on: Void Policy - New
2016-06-09 17:19:11 INFO  HabitationalTests:521 - Closing the browser
2016-06-09 17:19:11 INFO  Browser:823 - Closing the browser
